0 1.00 3.00 -0.00051147 0.00068843 0.99885744 0.06545987 -0.03662112 0.01159671 0.00032105 0.00032103 0.99939692 0.02014160 0.04867554 -0.00579830 0 1 1 
17 1.00 3.00 -0.00038940 0.00056636 0.99922365 0.06545987 -0.01373293 -0.00366208 -0.00065552 -0.00022829 1.00000727 0.02014160 0.01052857 0.00183110 0 1 1 
31 3.00 7.00 -0.00038940 0.00074947 0.99946779 0.07308926 -0.01373293 0.00396732 -0.00022827 -0.00028932 0.99982417 0.01251220 0.01815797 -0.01342769 0 1 1 
46 3.00 7.00 -0.00093872 0.00123775 1.00081062 0.08834805 -0.00610354 0.00396732 -0.00035034 -0.00065553 0.99933589 0.00488281 -0.01235961 0.00946049 0 1 1 
61 3.00 7.00 -0.00038940 0.00117671 1.00044441 0.07308926 -0.01373293 0.00396732 -0.00016724 -0.00114381 0.99927485 -0.00274659 0.00289918 0.00946049 0 1 1 
76 3.00 7.00 -0.00106079 0.00105464 1.00074959 0.10360684 -0.01373293 -0.01892086 -0.00041138 -0.00077760 1.00025141 -0.02563477 -0.01235961 -0.03631588 0 1 1 
91 3.00 7.00 -0.00020630 0.00111568 0.99885744 0.12649503 0.00915525 -0.03417965 -0.00047241 -0.00071657 0.99976313 -0.02563477 -0.00473022 -0.02105709 0 1 1 
106 3.00 7.00 -0.00020630 0.00074947 0.99897951 0.12649503 0.00915525 -0.02655026 -0.00096069 -0.00028932 0.99945796 -0.01800537 -0.00473022 -0.03631588 0 1 1 
120 5.00 7.00 0.00046509 -0.00022709 0.99922365 0.12649503 0.02441404 -0.03417965 -0.00047241 -0.00077760 0.99970210 -0.01037598 0.01815797 0.00946049 0 1 1 
135 5.00 5.00 0.00022095 0.00007808 0.99910158 0.12649503 0.01678465 -0.01129147 -0.00059448 0.00026000 1.00098383 -0.01037598 -0.01235961 -0.01342769 0 1 1 
150 5.00 5.00 -0.00032837 -0.00065434 0.99849123 0.14175382 0.03204343 -0.00366208 -0.00016724 0.00111449 1.00049555 -0.02563477 0.01815797 -0.00579830 0 1 1 
165 5.00 5.00 0.00003784 -0.00077641 0.99946779 0.14938322 0.02441404 -0.00366208 -0.00041138 0.00178587 1.00238764 -0.02563477 0.02578736 0.02471928 0 1 1 
180 5.00 5.00 -0.00045044 -0.00065434 0.99977297 0.11123624 0.02441404 -0.00366208 -0.00022827 0.00172484 1.00250971 -0.04089356 -0.00473022 0.00946049 0 1 1 
194 5.00 5.00 -0.00020630 -0.00022709 1.00087166 0.11886563 -0.01373293 -0.02655026 0.00007690 0.00166380 1.00159419 -0.02563477 -0.00473022 -0.00579830 0 1 1 
209 5.00 5.00 0.00034302 0.00007808 0.99995607 0.11123624 -0.01373293 -0.01892086 0.00056519 0.00080931 1.00135005 -0.01037598 -0.01998901 -0.01342769 0 1 1 
224 3.00 5.00 0.00052612 0.00020015 0.99922365 0.11123624 -0.01373293 -0.04180905 0.00074829 0.00093138 1.00171626 0.01251220 -0.01998901 -0.02105709 0 1 1 
239 3.00 6.00 0.00003784 0.00050533 1.00050545 0.13412443 0.00152586 -0.04943844 0.00068726 0.00056517 1.00098383 0.01251220 -0.03524780 -0.00579830 0 1 1
254 3.00 6.00 -0.00051147 0.00093257 1.00050545 0.11123624 0.01678465 -0.04943844 0.00050415 0.00019896 1.00128901 -0.00274659 -0.01235961 -0.00579830 0 1 1 
268 3.00 6.00 -0.00038940 0.00105464 1.00154305 0.10360684 -0.01373293 -0.04180905 0.00093140 -0.00004518 1.00000727 -0.00274659 0.01052857 0.00946049 0 1 1 
283 3.00 6.00 -0.00093872 0.00142086 1.00142097 0.09597745 0.00915525 -0.05706784 0.00068726 -0.00108278 0.99951899 0.02014160 0.01815797 0.01708988 0 1 1 
298 3.00 6.00 -0.00051147 0.00178707 1.00099373 0.11886563 -0.00610354 -0.02655026 0.00032105 -0.00102174 1.00031245 0.01251220 0.02578736 -0.01342769 0 1 1 
313 2.00 6.00 -0.00032837 0.00203121 1.00062752 0.10360684 -0.00610354 -0.01892086 -0.00041138 -0.00120485 1.00006831 0.03540039 0.01052857 0.01708988 0 1 1 
328 2.00 6.00 -0.00026733 0.00148189 1.00068855 0.12649503 0.00915525 -0.02655026 -0.00041138 -0.00144899 0.99994624 0.02777099 0.01052857 0.01708988 0 1 1 
342 2.00 8.00 -0.00081665 0.00154293 0.99983400 0.14938322 -0.00610354 0.00396732 -0.00004517 -0.00132692 0.99921381 0.01251220 0.01052857 0.03234867 0 1 1 
357 2.00 8.00 -0.00093872 0.00081050 1.00074959 0.12649503 -0.01373293 0.00396732 -0.00028931 -0.00077760 1.00000727 -0.00274659 0.01052857 0.03997807 0 1 1 
372 2.00 8.00 -0.00026733 -0.00016606 1.00129890 0.11886563 0.00152586 -0.01129147 -0.00010620 -0.00035036 1.00031245 -0.03326416 -0.01998901 0.01708988 0 1 1 
387 2.00 8.00 -0.00026733 -0.00059330 1.00184822 0.14175382 0.00915525 -0.02655026 0.00001587 -0.00004518 1.00104487 -0.01037598 0.01052857 0.00946049 0 1 1 
402 2.00 8.00 -0.00032837 -0.00150883 1.00044441 0.15701261 0.00152586 0.00396732 -0.00102173 0.00068724 1.00116694 -0.01037598 -0.01235961 0.03234867 0 1 1 
416 3.00 8.00 -0.00014526 -0.00114262 0.99946779 0.15701261 0.00152586 0.01159671 -0.00102173 0.00080931 1.00135005 -0.03326416 -0.02761840 0.00946049 0 1 1 
431 3.00 11.00 -0.00008423 -0.00089848 0.99922365 0.14938322 0.00915525 -0.00366208 -0.00047241 0.00087035 1.00122797 -0.01800537 0.00289918 0.01708988 0 1 1 
446 3.00 11.00 0.00083130 -0.00108159 0.99946779 0.12649503 0.00915525 -0.00366208 -0.00089966 0.00123656 1.00220454 -0.01037598 -0.02761840 0.00946049 0 1 1 
461 3.00 11.00 -0.00026733 -0.00114262 1.00068855 0.09597745 -0.00610354 -0.03417965 0.00007690 0.00087035 1.00141108 0.00488281 -0.01998901 0.01708988 0 1 1 
476 3.00 11.00 0.00003784 -0.00053227 0.99940675 0.08834805 0.00915525 -0.05706784 0.00013794 0.00172484 1.00110590 -0.01037598 -0.01998901 0.01708988 0 1 1 
490 3.00 11.00 -0.00038940 -0.00028813 0.99952883 0.10360684 -0.01373293 -0.04943844 0.00044312 0.00038207 1.00073969 -0.03326416 -0.01998901 0.00946049 0 1 1
505 5.00 11.00 0.00009888 0.00007808 0.99922365 0.10360684 -0.01373293 -0.04943844 0.00068726 0.00056517 0.99976313 0.00488281 -0.00473022 -0.02868648 0 1 1 
520 5.00 11.00 0.00015991 0.00007808 0.99940675 0.09597745 0.00915525 -0.04943844 0.00026001 -0.00041139 1.00000727 0.02014160 0.02578736 -0.02105709 0 1 1 
535 5.00 13.00 -0.00051147 0.00068843 1.00001717 0.12649503 0.01678465 -0.02655026 0.00013794 -0.00065553 0.99878657 0.02014160 0.00289918 -0.01342769 0 1 1 
550 5.00 13.00 0.00003784 0.00099361 0.99934572 0.17227140 0.01678465 -0.01129147 0.00019898 -0.00132692 0.99909174 -0.00274659 -0.01998901 -0.01342769 0 1 1 
564 5.00 13.00 -0.00020630 0.00062740 0.99836916 0.14938322 0.00152586 -0.00366208 0.00074829 -0.00144899 0.99878657 -0.00274659 -0.00473022 -0.01342769 0 1 1 
579 5.00 13.00 0.00040405 0.00038326 0.99775881 0.14938322 0.00915525 -0.03417965 0.00080933 -0.00114381 0.99939692 0.00488281 0.00289918 0.00183110 0 1 1 
594 5.00 13.00 -0.00026733 0.00068843 0.99879640 0.16464201 0.00152586 -0.04180905 0.00019898 -0.00089967 0.99951899 -0.01037598 -0.01998901 0.00183110 0 1 1 
609 3.00 13.00 -0.00038940 0.00050533 0.99861330 0.17227140 0.00915525 -0.04180905 0.00001587 -0.00059450 1.00012934 -0.01800537 -0.01998901 0.00946049 0 1 1 
624 3.00 13.00 -0.00051147 0.00032222 1.00148201 0.16464201 0.00915525 -0.05706784 -0.00004517 -0.00016725 1.00073969 -0.01800537 -0.01998901 0.02471928 0 1 1 
639 3.00 14.00 -0.00038940 0.00056636 1.00135994 0.16464201 0.00915525 -0.02655026 0.00013794 0.00038207 1.00086176 -0.04089356 -0.03524780 0.02471928 0 1 1 
653 3.00 14.00 -0.00038940 -0.00016606 1.00050545 0.14938322 0.00915525 -0.01129147 -0.00041138 0.00019896 1.00135005 -0.02563477 -0.03524780 0.02471928 0 1 1 
668 3.00 14.00 -0.00051147 -0.00059330 1.00331306 0.14175382 -0.01373293 -0.01129147 -0.00059448 0.00038207 1.00220454 -0.04089356 -0.03524780 0.01708988 0 1 1 
683 3.00 14.00 0.00009888 -0.00083745 1.00184822 0.12649503 -0.00610354 -0.02655026 -0.00047241 0.00099242 1.00104487 -0.03326416 0.00289918 0.00183110 0 1 1 
698 3.00 14.00 -0.00045044 -0.00041020 1.00166512 0.12649503 -0.01373293 -0.01892086 -0.00035034 0.00117552 1.00061762 -0.04089356 -0.03524780 -0.02105709 0 1 1 
713 3.00 14.00 -0.00026733 0.00050533 1.00056648 0.13412443 -0.02136233 -0.00366208 -0.00035034 0.00074828 0.99970210 -0.01800537 -0.01998901 -0.04394527 0 1 1 
727 3.00 14.00 -0.00051147 0.00001705 1.00026131 0.14175382 -0.03662112 -0.03417965 -0.00065552 0.00166380 0.99970210 0.00488281 -0.01235961 -0.02105709 0 1 1 
742 3.00 14.00 -0.00002319 0.00026119 1.00142097 0.11886563 -0.00610354 -0.02655026 -0.00022827 0.00062621 0.99982417 -0.00274659 -0.01998901 0.01708988 0 1 1 
757 3.00 14.00 0.00034302 0.00020015 1.00026131 0.08834805 -0.01373293 -0.01892086 -0.00041138 0.00007689 0.99988520 -0.00274659 -0.01235961 -0.01342769 0 1 1
772 3.00 14.00 -0.00008423 0.00062740 0.99952883 0.08071866 -0.04425051 -0.03417965 0.00007690 -0.00047243 1.00000727 -0.01800537 0.01815797 0.02471928 0 1 1 
787 4.00 14.00 -0.00020630 0.00093257 0.99855226 0.08071866 -0.02136233 -0.03417965 -0.00016724 -0.00065553 0.99958003 -0.01800537 0.00289918 0.03997807 0 1 1 
801 4.00 14.00 -0.00002319 0.00105464 0.99836916 0.08834805 -0.01373293 -0.05706784 0.00019898 -0.00047243 0.99939692 -0.00274659 0.01052857 0.03997807 0 1 1 
816 4.00 14.00 -0.00014526 0.00117671 0.99885744 0.13412443 0.00152586 -0.03417965 -0.00004517 -0.00041139 0.99970210 -0.01037598 -0.01235961 0.00946049 0 1 1 
831 4.00 14.00 -0.00020630 0.00081050 0.99867433 0.15701261 -0.00610354 -0.04180905 0.00026001 -0.00089967 0.99982417 -0.01800537 -0.01235961 0.00183110 0 1 1 
846 4.00 15.00 -0.00014526 0.00056636 0.99843019 0.16464201 0.01678465 -0.04943844 0.00038208 -0.00035036 0.99915278 -0.01037598 0.01052857 0.02471928 0 1 1 
861 4.00 15.00 0.00015991 -0.00004399 0.99922365 0.13412443 0.00915525 -0.01892086 0.00001587 -0.00089967 0.99964106 -0.03326416 0.02578736 0.03234867 0 1 1 
875 4.00 15.00 0.00034302 0.00001705 0.99885744 0.13412443 -0.00610354 -0.02655026 -0.00059448 -0.00065553 0.99988520 -0.04089356 0.01052857 0.03234867 0 1 1 
890 2.00 15.00 0.00058716 -0.00028813 1.00050545 0.14175382 0.00152586 -0.05706784 -0.00083862 0.00032103 1.00055659 -0.04089356 -0.00473022 0.00183110 0 1 1 
905 2.00 15.00 0.00022095 -0.00010502 0.99989504 0.14938322 0.01678465 -0.04943844 -0.00071655 0.00062621 1.00012934 -0.05615235 -0.00473022 -0.01342769 0 1 1 
920 2.00 15.00 0.00015991 -0.00041020 0.99995607 0.14175382 0.00152586 -0.03417965 -0.00022827 0.00062621 0.99988520 -0.04089356 0.02578736 -0.01342769 0 1 1 
935 2.00 16.00 0.00009888 -0.00022709 1.00129890 0.14175382 0.00152586 -0.02655026 -0.00035034 0.00105345 0.99976313 -0.04852295 0.03341676 -0.01342769 0 1 1 
949 2.00 16.00 -0.00014526 -0.00022709 1.00050545 0.14175382 -0.00610354 -0.02655026 -0.00059448 0.00172484 0.99994624 -0.02563477 0.01815797 0.00946049 0 1 1 
964 2.00 16.00 -0.00014526 -0.00053227 0.99965090 0.14938322 -0.00610354 -0.01129147 -0.00047241 0.00111449 1.00043452 -0.01800537 0.00289918 -0.01342769 0 1 1 
979 -2.00 16.00 -0.00057251 0.00038326 0.99916261 0.13412443 0.00152586 -0.01129147 -0.00077759 0.00044310 1.00128901 -0.02563477 -0.00473022 0.01708988 0 1 1 
994 -2.00 16.00 -0.00087769 0.00026119 0.99995607 0.11123624 -0.00610354 -0.03417965 -0.00004517 -0.00004518 0.99958003 0.00488281 0.01815797 0.03234867 0 1 1 
1009 -2.00 16.00 -0.00063355 0.00026119 1.00062752 0.09597745 -0.02899172 -0.04943844 0.00001587 -0.00035036 0.99927485 0.00488281 -0.01998901 -0.02105709 0 1 1
1023 -2.00 16.00 -0.00081665 0.00007808 1.00172615 0.09597745 -0.02136233 -0.03417965 -0.00004517 -0.00035036 0.99964106 0.02014160 0.01815797 -0.04394527 0 1 1 
1038 -2.00 21.00 -0.00118286 0.00068843 1.00184822 0.10360684 -0.01373293 -0.01129147 -0.00022827 -0.00114381 1.00006831 0.02777099 0.00289918 -0.02868648 0 1 1 
1053 -2.00 21.00 -0.00112183 0.00129879 1.00050545 0.08834805 0.00152586 -0.00366208 0.00001587 -0.00132692 0.99988520 0.04302978 -0.01235961 -0.02105709 0 1 1 
1068 -2.00 21.00 -0.00136597 0.00142086 1.00068855 0.09597745 0.00915525 -0.02655026 -0.00010620 -0.00157106 0.99921381 0.01251220 -0.01998901 0.00183110 0 1 1 
1083 -6.00 21.00 -0.00087769 0.00154293 1.00056648 0.09597745 -0.00610354 -0.02655026 -0.00028931 -0.00175416 0.99896967 0.04302978 -0.00473022 0.02471928 0 1 1 
1097 -6.00 21.00 -0.00069458 0.00154293 0.99971193 0.14175382 -0.02899172 -0.03417965 -0.00047241 -0.00138795 0.99964106 0.02777099 0.01052857 0.03234867 0 1 1 
